created_at,start_timestamp,end_timestamp,duration,trace_id,span_id,kind,level,parent_span_id,span_name,message,log_body,otel_status_code,otel_status_message,otel_links,otel_events,is_exception,tags,exception_message,exception_type,exception_stacktrace,attributes_json_schema,attributes,otel_scope_name,otel_scope_version,otel_scope_attributes,service_namespace,service_name,service_version,service_instance_id,process_pid,otel_resource_attributes,telemetry_sdk_name,telemetry_sdk_language,telemetry_sdk_version,deployment_environment,http_response_status_code,url_path,url_query,url_full,http_route,http_method,_lf_attributes/http.status_code,_lf_attributes/http.response.status_code,_lf_attributes/http.method,_lf_attributes/http.route,_lf_attributes/http.target,_lf_attributes/url.path,_lf_attributes/url.query,_lf_attributes/url.full,_lf_attributes/code.filepath,_lf_attributes/code.function,_lf_attributes/code.lineno,_lf_attributes/db.statement,_lf_attributes/db.query.text,_lf_attributes/http.request.body.text,_lf_attributes/http.response.body.text,_lf_attributes/fastapi.arguments.values,_lf_attributes/fastapi.arguments.errors,_lf_attributes/http.request.method,_lf_attributes/http.request.method_original,_lf_attributes/server.address,_lf_attributes/network.peer.address,_lf_attributes/http.request.body.size,_lf_attributes/http.response.body.size,_lf_attributes/url.template,_lf_attributes/user_agent.original,_lf_attributes/client.address,_lf_attributes/gen_ai.operation.name,_lf_attributes/gen_ai.request.model,_lf_attributes/gen_ai.response.model,_lf_attributes/gen_ai.system,_lf_attributes/gen_ai.usage.input_tokens,_lf_attributes/gen_ai.usage.output_tokens,_lf_attributes/job_id,_lf_otel_resource_attributes/service.name,_lf_otel_resource_attributes/service.namespace,_lf_otel_resource_attributes/service.version,_lf_otel_resource_attributes/service.instance.id,_lf_otel_resource_attributes/process.pid,_lf_otel_resource_attributes/telemetry.sdk.name,_lf_otel_resource_attributes/telemetry.sdk.language,_lf_otel_resource_attributes/telemetry.sdk.version,_lf_otel_resource_attributes/deployment.environment,_lf_otel_resource_attributes/deployment.environment.name,attributes_reduced,otel_resource_attributes_reduced,project_id,day
2025-08-15T18:36:06.399502Z,2025-08-15T18:19:00.661534Z,2025-08-15T18:36:05.009344Z,1024.347810508,0198aef4e0b581ddad0cd8cde0870a25,2c0d649c6464ec43,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 00d579ea-0889-4fd9-a771-2c8d79835c8d,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_c5bf39bf3ed04e338a07c6d56ee69b8d"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 00d579ea-0889-4fd9-a771-2c8d79835c8d""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_c5bf39bf3ed04e338a07c6d56ee69b8d"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 00d579ea-0889-4fd9-a771-2c8d79835c8d""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:47:29.726165Z,2025-08-15T18:19:00.660750Z,2025-08-15T18:47:28.565159Z,1707.904409374,0198aef4e0b4de7933cc21a0db63c32f,862bf6391efbbd20,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA bec74516-02fc-48dc-b202-55e78d0e17cf,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_e5f3c47eb10241978a5dcfe70bbbf269"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA bec74516-02fc-48dc-b202-55e78d0e17cf""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_e5f3c47eb10241978a5dcfe70bbbf269"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA bec74516-02fc-48dc-b202-55e78d0e17cf""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:39:41.507418Z,2025-08-15T18:19:00.659062Z,2025-08-15T18:39:41.016073Z,1240.357011619,0198aef4e0b3bec0b06208b0ffeed584,9177eb28991dcc46,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 676e5e31-a554-4acc-9286-b60d90a92d26,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_f434abd8497d4138af2b0d3110de0ba3"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 676e5e31-a554-4acc-9286-b60d90a92d26""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_f434abd8497d4138af2b0d3110de0ba3"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 676e5e31-a554-4acc-9286-b60d90a92d26""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:42.086120Z,2025-08-15T18:19:00.658531Z,2025-08-15T18:38:40.697256Z,1180.038725055,0198aef4e0b23966f9b9d9f96f68aed7,e70a46241298a579,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 7a4a336d-dcfa-45a0-b014-824c7619e8de,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_94c632830dfc4a8f85e27cea5fe023e3"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7a4a336d-dcfa-45a0-b014-824c7619e8de""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_94c632830dfc4a8f85e27cea5fe023e3"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7a4a336d-dcfa-45a0-b014-824c7619e8de""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:42:22.648250Z,2025-08-15T18:19:00.658030Z,2025-08-15T18:42:22.147279Z,1401.489248147,0198aef4e0b2452ac8ba4aa61fcfe876,2f27c778deb224ed,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 853c8244-429e-46ca-89f2-addf40dfb2bd,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_3bf67c777f564a6e8bf809a2fdfff276"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 853c8244-429e-46ca-89f2-addf40dfb2bd""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_3bf67c777f564a6e8bf809a2fdfff276"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 853c8244-429e-46ca-89f2-addf40dfb2bd""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:35:37.653789Z,2025-08-15T18:19:00.657499Z,2025-08-15T18:35:36.428722Z,995.771222356,0198aef4e0b19767fc041ca75e5d89ea,6068a28ee3b9969f,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA db4fd70a-2d37-40ea-873f-9433dc5e301f,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_1fc2df2cd63d432e9f3a0a7079b99d5a"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA db4fd70a-2d37-40ea-873f-9433dc5e301f""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_1fc2df2cd63d432e9f3a0a7079b99d5a"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA db4fd70a-2d37-40ea-873f-9433dc5e301f""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:38.941279Z,2025-08-15T18:19:00.656998Z,2025-08-15T18:36:38.355394Z,1057.698395299,0198aef4e0b16fa80a092ee6d412cf0f,17ffc582c0dd174b,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 08c0b6e9-1b43-4c2e-ae55-4e3fce2c2715,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_a65c8fadcc9c41efa590fb8a05d7dd6b"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 08c0b6e9-1b43-4c2e-ae55-4e3fce2c2715""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_a65c8fadcc9c41efa590fb8a05d7dd6b"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 08c0b6e9-1b43-4c2e-ae55-4e3fce2c2715""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:49.231720Z,2025-08-15T18:19:00.656468Z,2025-08-15T18:34:47.780335Z,947.123866391,0198aef4e0b0ec2a181ae7cfae892f93,8e5452242517e628,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA e29834fd-413a-455c-a33e-c3915b07401c,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_9f6f55df6f4346cab95a9b9325ceca23"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e29834fd-413a-455c-a33e-c3915b07401c""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_9f6f55df6f4346cab95a9b9325ceca23"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e29834fd-413a-455c-a33e-c3915b07401c""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:51.541298Z,2025-08-15T18:19:00.655824Z,2025-08-15T18:34:50.178818Z,949.522993858,0198aef4e0afe7c656b8dae0375d4341,725d92744190b0c8,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA e0c10771-d627-4fd7-9694-05348e54ee36,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_f9d72d9c7a9542a7916ab13edd82cb40"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e0c10771-d627-4fd7-9694-05348e54ee36""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_f9d72d9c7a9542a7916ab13edd82cb40"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e0c10771-d627-4fd7-9694-05348e54ee36""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:35:47.326528Z,2025-08-15T18:19:00.655068Z,2025-08-15T18:35:46.394130Z,1005.739062045,0198aef4e0aff87906e2ace7a3aa2a05,5bfbf1bfa38cfcfa,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA b2c257e0-3ad7-4f05-b8e3-d9da973be36e,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_5c225573d6184573a59f22a584713ec5"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b2c257e0-3ad7-4f05-b8e3-d9da973be36e""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_5c225573d6184573a59f22a584713ec5"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b2c257e0-3ad7-4f05-b8e3-d9da973be36e""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:54.095858Z,2025-08-15T18:18:26.179838Z,2025-08-15T18:37:52.920789Z,1166.740950451,0198aef45a03a9a4de5489a78bf7613b,e5f8364b17a06e05,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 1dcc160f-c187-48c2-b68e-319bd4354f3d,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_d5983da5f6d641b9bbb88ed2412d1f07"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 1dcc160f-c187-48c2-b68e-319bd4354f3d""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_d5983da5f6d641b9bbb88ed2412d1f07"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 1dcc160f-c187-48c2-b68e-319bd4354f3d""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
