trace_id,trace_rank,question_level,trace_start,trace_end,span_count,trace_total_duration_ms,tokens_total,tokens_input_total,tokens_output_total,tokens_reasoning_total,judge_tokens_total,evaluator_tokens_total,search_tokens_total,planner_tokens_total,writer_tokens_total,search_input_tokens,planner_input_tokens,evaluator_input_tokens,writer_input_tokens,judge_input_tokens,judge_output_tokens,planner_output_tokens,writer_output_tokens,search_output_tokens,evaluator_output_tokens,judge_tokens_reasoning,search_tokens_reasoning,writer_tokens_reasoning,evaluator_tokens_reasoning,planner_tokens_reasoning,evaluator_duration_ms,writer_duration_ms,judge_duration_ms,planner_duration_ms,search_duration_ms
0198aef4e0bc6d1583de20f6d7efdbe4,19,L3,2025-08-15T18:19:00.668920+0000,2025-08-15T18:44:12.244316+0000,34,1511575,50544,19151,31393,27328,3746,4800,8663,2592,30743,5400,517,3038,6478,3718,28,2075,24265,3263,1762,0,0,23872,1600,1856,65748,1753599,5505,64200,346050
0198aef4e0bc890bc0679f8d30f8ee09,20,L3,2025-08-15T18:19:00.668354+0000,2025-08-15T18:38:11.286398+0000,28,1150618,330952,318386,12566,8512,27370,2192,214274,29501,57615,210595,25572,852,54090,27277,93,3929,3525,3679,1340,64,0,3392,1216,3840,58933,261689,8394,150027,364603
0198aef4e0b81820e3fc09714c4e62e7,21,L3,2025-08-15T18:19:00.664582+0000,2025-08-15T18:37:17.270457+0000,25,1096605,276831,252784,24047,4352,1750,1758,266773,1969,4581,247550,337,1102,2330,1465,285,1632,2251,19223,656,256,0,2048,640,1408,25850,113395,11693,49777,1617144
0198aef4e0b7735656e5f256918e3d19,22,L3,2025-08-15T18:19:00.663851+0000,2025-08-15T18:37:37.241710+0000,28,1116577,172057,155913,16144,1664,1682,1348,164780,885,3362,150826,320,816,2422,1529,153,565,940,13954,532,128,0,704,384,448,22118,48320,8541,19750,1392785
0198aef4e0b6e8125d0bdc749766ad0c,23,L3,2025-08-15T18:19:00.662976+0000,2025-08-15T18:43:29.512078+0000,46,1468849,361745,314144,47601,16576,0,5695,332525,3112,20413,302739,356,2617,8432,0,0,2756,11981,29786,3078,0,0,11456,2688,2432,81437,784745,0,92304,3888311
0198aef4e0b581ddad0cd8cde0870a25,24,L3,2025-08-15T18:19:00.661534+0000,2025-08-15T18:36:05.009344+0000,22,1024347,52183,44310,7873,3008,1167,1095,45579,879,3463,41019,321,632,1390,948,219,558,2073,4560,463,192,0,1920,448,448,16515,98387,10272,26771,524030
0198aef4e0b4de7933cc21a0db63c32f,25,L3,2025-08-15T18:19:00.660750+0000,2025-08-15T18:47:28.565159+0000,73,1707904,1383414,1301049,82365,8704,10129,7522,1340251,2459,23053,1268199,1401,4431,17544,9474,655,1058,5509,72052,3091,512,0,4992,2496,704,114789,391989,44546,31784,10123995
0198aef4e0b3bec0b06208b0ffeed584,26,L3,2025-08-15T18:19:00.659062+0000,2025-08-15T18:39:41.016073+0000,50,1240357,548387,502460,45927,6144,3308,2500,531343,3045,8191,492633,385,768,5522,3152,156,2660,2669,38710,1732,128,0,2368,1152,2496,54247,190148,14193,93540,3659741
0198aef4e0b23966f9b9d9f96f68aed7,27,L2,2025-08-15T18:19:00.658531+0000,2025-08-15T18:38:40.697256+0000,28,1180038,157630,139601,18029,6976,1614,1502,145190,3346,5978,134665,383,794,2302,1457,157,2963,3676,10525,708,128,0,3456,576,2816,29585,340255,8473,101726,891887
0198aef4e0b2452ac8ba4aa61fcfe876,28,L2,2025-08-15T18:19:00.658030+0000,2025-08-15T18:42:22.147279+0000,52,1401489,323706,289117,34589,10752,6187,5666,294227,2105,15521,271402,310,3503,8906,4996,1191,1795,6615,22825,2163,1024,0,6272,1856,1600,82627,457753,44280,76044,1890902
0198aef4e0b19767fc041ca75e5d89ea,29,L2,2025-08-15T18:19:00.657499+0000,2025-08-15T18:35:36.428722+0000,22,995771,10211,6617,3594,2304,1419,1232,2921,1873,2766,1977,301,961,2048,1330,89,1572,718,944,271,64,0,512,256,1472,10322,50715,8163,53405,110284
0198aef4e0b16fa80a092ee6d412cf0f,30,L2,2025-08-15T18:19:00.656998+0000,2025-08-15T18:36:38.355394+0000,22,1057698,6060,4010,2050,1472,908,869,1475,1206,1602,1133,317,485,1258,817,91,889,344,342,384,64,0,256,320,832,20208,26412,8260,33987,65060
0198aef4e0b0ec2a181ae7cfae892f93,31,L2,2025-08-15T18:19:00.656468+0000,2025-08-15T18:34:47.780335+0000,22,947123,5258,3592,1666,1216,780,518,1349,1390,1221,1139,319,439,1004,691,89,1071,217,210,79,64,0,128,64,960,7500,17259,7211,39182,66571
0198aef4e0afe7c656b8dae0375d4341,32,L2,2025-08-15T18:19:00.655824+0000,2025-08-15T18:34:50.178818+0000,19,949522,10126,7738,2388,1152,953,601,6191,837,1544,5174,328,458,1042,736,217,509,502,1017,143,192,0,384,128,448,7323,28962,11343,21204,144555
0198aef4e0aff87906e2ace7a3aa2a05,33,L2,2025-08-15T18:19:00.655068+0000,2025-08-15T18:35:46.394130+0000,25,1005739,16690,12843,3847,3008,1768,1031,7270,2669,3952,6878,1100,504,2684,1677,91,1569,1268,392,527,64,0,1024,512,1408,19932,80608,19993,50313,110379
0198aef45a03a9a4de5489a78bf7613b,34,L2,2025-08-15T18:18:26.179838+0000,2025-08-15T18:37:52.920789+0000,28,1166740,48856,39528,9328,4608,1295,1204,39827,1928,4602,35555,304,599,1864,1206,89,1624,2738,4272,605,64,0,2560,512,1472,27011,174520,6310,66943,491099
0198aef45a02df26a3498860564d8d0c,35,L2,2025-08-15T18:18:26.178971+0000,2025-08-15T18:41:20.395788+0000,43,1374216,249795,226961,22834,6016,3774,2925,233551,1719,7826,217551,302,1882,4426,2800,974,1417,3400,16000,1043,832,0,3008,896,1280,42404,279551,45643,50080,2364359
0198aef45a02e8fdec1b25656a88656d,36,L2,2025-08-15T18:18:26.178119+0000,2025-08-15T18:34:45.370815+0000,19,979192,11196,9228,1968,1088,1744,613,3990,1798,3051,3415,1205,405,2618,1585,159,593,433,575,208,128,0,256,192,512,9090,21688,7718,20761,44561
0198aef459faf205eee4e3ffa60123b3,37,L2,2025-08-15T18:18:26.170687+0000,2025-08-15T18:36:57.389652+0000,28,1111218,19288,14658,4630,1920,1404,1643,12327,916,2998,10134,338,667,2140,1379,25,578,858,2193,976,0,0,640,832,448,39505,33451,8332,21676,236158
0198aef459f94eb0a1820cc10445c3c7,38,L2,2025-08-15T18:18:26.169968+0000,2025-08-15T18:34:40.582259+0000,22,974412,12429,10779,1650,768,1754,674,5174,1635,3192,4568,1147,531,2870,1663,91,488,322,606,143,64,0,192,128,384,8820,18464,7474,24333,86616
0198aef459eff07647f3e4fcb23d84cb,39,L2,2025-08-15T18:18:26.159701+0000,2025-08-15T18:41:49.130219+0000,61,1402970,170414,146173,24241,9152,8362,7424,133119,1284,20225,119193,337,5769,13368,7506,856,947,6857,13926,1655,640,0,6336,1408,768,70084,554868,38583,37956,1544761
0198aef459efae09995d585659cce9c9,40,L2,2025-08-15T18:18:26.159154+0000,2025-08-15T18:37:00.823326+0000,25,1114664,14180,10322,3858,2432,1182,1074,8172,1866,1886,7119,312,351,1514,1026,156,1554,372,1053,723,128,0,192,640,1472,30737,27285,6238,56075,171264
0198aef459ee1bfe85328b60c8788008,41,L2,2025-08-15T18:18:26.158577+0000,2025-08-15T18:35:53.628252+0000,22,1047469,38354,29382,8972,3008,2422,2733,26265,1663,5271,20586,298,2014,4154,2330,92,1365,1117,5679,719,64,0,960,704,1280,30120,51612,9370,43767,416642
0198aef459ee13e952362ea18c79ba30,42,L2,2025-08-15T18:18:26.158026+0000,2025-08-15T18:34:49.967262+0000,22,983809,33710,28638,5072,1216,1115,941,28548,1256,1850,24990,295,734,1594,1025,90,961,256,3558,207,64,0,128,192,832,10245,25666,6549,41585,302289
0198aef459edf37d39347b8ae3a8c924,43,L2,2025-08-15T18:18:26.157500+0000,2025-08-15T18:39:43.693449+0000,31,1277535,102799,81967,20832,13184,2364,2593,81392,1910,14540,74418,331,1237,3706,2275,89,1579,10834,6974,1356,64,0,10496,1216,1408,52617,733904,5645,56774,780080
0198aef459edf9cbfc0af0fed259b7bf,44,L2,2025-08-15T18:18:26.157030+0000,2025-08-15T18:35:31.272677+0000,34,1025115,11298,6947,4351,3264,1509,1236,3805,1574,3174,3362,366,645,1416,1158,351,1208,1758,443,591,320,0,1408,576,960,30167,74531,15971,38980,170280
0198aef459ec3d9499546356bc3e170e,45,L2,2025-08-15T18:18:26.156534+0000,2025-08-15T18:39:31.416868+0000,31,1265260,45415,16874,28541,26112,1832,6224,14968,10184,12207,13142,349,561,1660,1162,670,9835,10547,1826,5663,640,0,10304,5504,9664,194336,528280,20486,336141,280380
0198aef459eb46fb203db18656ef3d3f,46,L2,2025-08-15T18:18:26.155976+0000,2025-08-15T18:36:01.581281+0000,22,1055425,74178,67294,6884,1344,1177,828,69423,1080,1670,64113,300,620,1366,895,282,780,304,5310,208,256,0,192,192,704,17301,18941,19886,25280,865042
0198aef459eb1778080db315e49e312e,47,L2,2025-08-15T18:18:26.155320+0000,2025-08-15T18:37:13.654671+0000,25,1127499,10589,5165,5424,4544,1410,1024,2210,1558,4387,1685,313,513,1590,1064,346,1245,2797,525,511,320,0,2624,448,1152,21086,133597,12737,51077,90851
0198aef459ea76f2b6cd28aca4167cc2,48,L2,2025-08-15T18:18:26.154571+0000,2025-08-15T18:37:26.140945+0000,31,1139986,92191,78977,13214,5888,1560,2168,80848,2328,5287,73997,322,746,2442,1470,90,2006,2845,6851,1422,64,0,2688,1280,1856,59879,108307,7347,72806,995240
0198aef459e9f86dcbd37b42333af2ae,49,L2,2025-08-15T18:18:26.153064+0000,2025-08-15T18:34:38.085563+0000,19,971932,11675,10017,1658,1216,1753,563,3686,1963,3710,3485,1448,356,3000,1728,25,515,710,201,207,0,0,576,192,448,9933,31884,3975,26001,41624
0198aef459de0be13fe6a742e58ba0a2,50,L2,2025-08-15T18:18:26.142495+0000,2025-08-15T18:36:47.921485+0000,22,1101778,23154,19336,3818,1536,965,1073,18288,1199,1629,16332,337,475,1316,876,89,862,313,1956,598,64,0,192,512,768,22485,28587,5695,27737,354437
0198aef459dd49f55a6ca333c426c9f0,51,L2,2025-08-15T18:18:26.141748+0000,2025-08-15T18:37:53.271301+0000,28,1167129,98698,87615,11083,5440,1115,900,89617,2613,4453,84451,311,408,1420,1025,90,2302,3033,5166,492,64,0,2816,384,2176,22425,147567,6104,77105,738407
0198aef459d171b227fc474c228a25b7,52,L2,2025-08-15T18:18:26.129930+0000,2025-08-15T18:37:56.601758+0000,31,1170471,87985,74239,13746,6208,2440,3408,73778,2550,5809,66846,363,1197,3610,2223,217,2187,2199,6932,2211,192,0,1856,2112,2048,66063,102587,9425,70679,1238089
0198aef459cf4c8cc6860763d4e14d2e,53,L2,2025-08-15T18:18:26.127425+0000,2025-08-15T18:34:34.646767+0000,19,968519,13639,12458,1181,640,2148,527,4655,2239,4070,4344,1771,384,3836,2123,25,468,234,311,143,0,0,128,128,384,8447,21250,4641,17065,47951
0198aef3f4669a29457b3b9711122e78,54,L2,2025-08-15T18:18:00.166169+0000,2025-08-15T18:36:19.507692+0000,22,1099341,16570,8101,8469,7552,1393,1136,4347,4248,5446,4019,710,417,1654,1301,92,3538,3792,328,719,64,0,3392,704,3392,21448,182336,7499,106710,81812
0198aef3cd7d33bca251bf8054e28161,55,L2,2025-08-15T18:17:50.205161+0000,2025-08-15T18:35:50.500316+0000,28,1080295,31796,24767,7029,3712,1967,1443,20262,4258,3866,17695,806,1172,3152,1942,25,3452,714,2567,271,0,0,448,256,3008,12525,33921,6051,112192,313889
0198aef3aca7ddfc86d4c115548969f4,56,L2,2025-08-15T18:17:41.799464+0000,2025-08-15T18:35:48.478650+0000,49,1086679,43950,37488,6462,3072,3259,2528,28387,2949,6827,25853,998,2065,5466,3106,153,1951,1361,2534,463,128,0,1088,448,1408,18107,96343,10778,78531,516646
0198aef3530dde6260500b909a0fd139,57,L2,2025-08-15T18:17:18.861625+0000,2025-08-15T18:36:59.170790+0000,25,1180309,9099,4997,4102,3328,1083,1064,2123,3008,1821,1675,294,563,1472,993,90,2714,349,448,501,64,0,192,448,2624,17573,22587,6615,89361,89762
0198aef3530d44d1e8d12610cf143314,58,L2,2025-08-15T18:17:18.861158+0000,2025-08-15T18:40:59.444314+0000,67,1420583,100694,84482,16212,5568,8052,7618,69264,1057,14703,59777,310,4734,12638,7023,1029,747,2065,9487,2884,832,0,1664,2432,640,88296,146961,55264,19953,903616
0198aef3530c110c72bc8c697244889f,59,L2,2025-08-15T18:17:18.860672+0000,2025-08-15T18:34:34.385702+0000,22,1035525,7602,5387,2215,1344,1383,1069,1720,807,2623,1144,373,862,1850,1158,225,434,773,576,207,192,0,640,192,320,10628,33967,16098,18138,48082
0198aef3530ca3776a35b73453e60be7,60,L2,2025-08-15T18:17:18.860206+0000,2025-08-15T18:43:42.246970+0000,55,1583386,174953,148432,26521,12288,7715,4870,144250,1776,16342,131550,327,3164,8086,5305,2410,1449,8256,12700,1706,2240,0,7296,1472,1280,74739,415680,77516,59964,1177727
0198aef3530b91bb250ee1a1573a4815,61,L2,2025-08-15T18:17:18.859635+0000,2025-08-15T18:38:01.311615+0000,25,1242451,152102,138020,14082,3328,1796,1688,142668,2766,3184,132264,304,1048,2762,1642,154,2462,422,10404,640,128,0,256,576,2368,31456,36023,8521,100082,1089603
0198aef3530a253059e3ca4bd18eae98,62,L2,2025-08-15T18:17:18.858942+0000,2025-08-15T18:34:36.293846+0000,25,1037434,14853,13005,1848,896,1550,521,8422,1737,2623,7943,984,378,2242,1458,92,753,381,479,143,64,0,128,128,576,8233,32824,5705,25584,118832
0198aef35304d49c7c0a7d20a7cf766b,63,L2,2025-08-15T18:17:18.852323+0000,2025-08-15T18:42:55.684324+0000,37,1536832,57839,24032,33807,29184,2817,2117,18315,1541,33049,14505,610,1575,4614,2728,89,931,28435,3810,542,64,0,28096,384,640,18063,1589622,6464,33819,416670
0198aef2ba20b6dda04b88e861b1da10,64,L2,2025-08-15T18:16:39.712584+0000,2025-08-15T18:37:05.563200+0000,28,1225850,16917,10849,6068,3968,2111,2925,5623,1023,5235,3926,339,1133,3436,2015,96,684,1799,1697,1792,64,0,1600,1728,576,51793,76150,12519,24109,234550
0198aef2ba201bcc176342d5d0182e6e,65,L2,2025-08-15T18:16:39.712028+0000,2025-08-15T18:34:49.386843+0000,19,1089674,11743,9053,2690,1856,2088,728,3511,1835,3581,3179,1144,393,2594,1743,345,691,987,332,335,320,0,640,320,576,23037,43353,19887,26434,38946
0198aef2ba18df46daaf250b57a6ad1d,66,L2,2025-08-15T18:16:39.704473+0000,2025-08-15T18:35:31.147591+0000,19,1131443,12361,6193,6168,4736,1037,799,4523,2452,3550,3465,329,464,1054,881,156,2123,2496,1058,335,128,0,2240,320,2048,18213,92573,9495,65348,92463
0198aef2ba1707f90b6b0e55263e0b54,67,L2,2025-08-15T18:16:39.703948+0000,2025-08-15T18:37:21.436069+0000,31,1241732,64883,54593,10290,2368,1748,1760,56132,1669,3574,48650,327,1206,2752,1658,90,1342,822,7482,554,64,0,640,448,1216,22646,38980,6481,56219,697664
0198aef2ba17fcccc023679d389f40ba,68,L2,2025-08-15T18:16:39.703451+0000,2025-08-15T18:46:36.299127+0000,61,1796595,169797,126654,43143,29888,6849,8421,121670,4942,27915,109319,335,2957,9112,4931,1918,4607,18803,12351,5464,1792,0,18624,5056,4416,178680,1131690,67138,175380,1830549
0198aef2ba162184002e203ff9b51244,69,L2,2025-08-15T18:16:39.702895+0000,2025-08-15T18:37:23.707239+0000,31,1244004,73626,63942,9684,3840,2470,1974,61303,1311,6568,56057,310,1308,3950,2317,153,1001,2618,5246,666,128,0,2368,512,832,25631,191808,10141,34821,712288
0198aef2ba16dee79f908033142a0db2,70,L2,2025-08-15T18:16:39.702298+0000,2025-08-15T18:34:27.314384+0000,19,1067612,4162,2497,1665,1344,669,446,672,1401,974,586,297,303,732,579,90,1104,242,86,143,64,0,128,128,1024,5853,14807,6054,34435,28390
0198aef2ba134f6e549f87e0d05ec0bf,71,L2,2025-08-15T18:16:39.699360+0000,2025-08-15T18:34:42.845519+0000,22,1083146,20742,18197,2545,1344,2330,505,10424,2729,4754,9534,1926,362,4072,2303,27,803,682,890,143,0,0,512,128,704,11025,55179,6777,33186,88920
0198aef26806149075f973b4f30cf8b2,72,L2,2025-08-15T18:16:18.694663+0000,2025-08-15T18:36:50.275974+0000,28,1231581,11231,7018,4213,3008,1526,1360,3101,2444,2800,2236,331,796,2282,1373,153,2113,518,865,564,128,0,384,512,1984,22371,22013,8946,86822,132062
0198aef268052071f45fa1266e64a132,73,L2,2025-08-15T18:16:18.693812+0000,2025-08-15T18:37:21.243121+0000,40,1262549,29314,19716,9598,6656,1754,2871,16444,3373,4872,14164,523,630,2734,1665,89,2850,2138,2280,2241,64,0,1920,2112,2560,78475,126738,6383,92034,396283
0198aef24276d4c74b36d7997b5a6cf9,74,L2,2025-08-15T18:16:09.078188+0000,2025-08-15T18:34:42.906962+0000,19,1113828,9756,7392,2364,1344,692,491,5824,1643,1106,5039,324,412,950,667,25,1319,156,785,79,0,0,64,64,1216,7944,22409,5142,53082,109635
0198aef2427534ee02fdbb39e27dceb2,75,L2,2025-08-15T18:16:09.077640+0000,2025-08-15T18:36:40.590282+0000,28,1231512,9541,5942,3599,2560,1385,1309,2669,1282,2896,2249,380,607,1476,1230,155,902,1420,420,702,128,0,1024,640,768,26604,76165,14577,30420,109117
0198aef242754e0ac89e36850ad7a0d6,76,L2,2025-08-15T18:16:09.077035+0000,2025-08-15T18:37:20.025413+0000,37,1270948,174919,155203,19716,4864,2263,2505,161980,2618,5553,147647,316,1497,3640,2103,160,2302,1913,14333,1008,128,0,1728,896,2112,27396,94758,7834,66525,1527924
0198aef2427495641d8772b79aa79b0d,77,L2,2025-08-15T18:16:09.076274+0000,2025-08-15T18:36:35.596817+0000,22,1226520,22275,19830,2445,1344,2895,727,11005,2640,5008,10264,2113,301,4602,2550,345,527,406,741,426,320,0,256,320,448,17972,53310,13548,18817,106279
0198aef1e62600332aedf8464412fae6,78,L2,2025-08-15T18:15:45.446372+0000,2025-08-15T18:34:25.861696+0000,19,1120415,7865,6614,1251,704,560,421,5176,868,840,4832,287,278,682,535,25,581,158,344,143,0,0,64,128,512,8292,21748,9088,24283,102607
0198aef1e62500118a2441a375771daa,79,L2,2025-08-15T18:15:45.445856+0000,2025-08-15T18:36:36.641351+0000,28,1251195,11851,8629,3222,1856,958,976,6542,1781,1594,5480,291,597,1392,869,89,1490,202,1062,379,64,0,128,320,1344,17350,15284,9715,62783,230821
0198aef1e6256071a14e0b92b4a8d67e,80,L2,2025-08-15T18:15:45.445354+0000,2025-08-15T18:37:00.072152+0000,28,1274626,14620,8451,6169,4352,3355,1704,3517,875,5169,2274,321,952,2982,1922,1433,554,2187,1243,752,1408,0,1856,640,448,26950,85756,63724,20373,230130
0198aef1e6249f4b42efe5f7496fcbe9,81,L2,2025-08-15T18:15:45.444810+0000,2025-08-15T18:38:51.689626+0000,22,1386244,99558,83330,16228,8192,5087,961,87357,2111,4042,79676,295,457,1748,1154,3933,1816,2294,7681,504,3904,0,2112,448,1728,20125,207269,103964,62442,817031
0198aef1e62437a33be5631ec5c08698,82,L2,2025-08-15T18:15:45.444185+0000,2025-08-15T18:34:31.321795+0000,19,1125877,17347,13500,3847,2624,3029,472,5816,2732,5298,5032,1889,329,3886,2364,665,843,1412,784,143,640,0,1088,128,768,13321,40562,23164,29235,41269
0198aef1e61ba2eb574f90a91aadb7f4,83,L2,2025-08-15T18:15:45.435523+0000,2025-08-15T18:37:14.848244+0000,37,1289412,17882,10879,7003,4928,2030,2153,5435,4010,4254,3938,326,1228,3386,2001,29,3684,868,1497,925,0,0,640,832,3456,38474,64833,4866,127259,243832
0198aef1e61aaee42204a60147832808,84,L2,2025-08-15T18:15:45.434428+0000,2025-08-15T18:37:22.712592+0000,28,1297278,47911,39539,8372,2880,2220,1868,37594,977,5252,32552,324,1288,3376,1999,221,653,1876,5042,580,192,0,1664,512,512,18138,82729,10444,22510,539954
0198aef1e61983ba1cf9cba76368e9b6,85,L2,2025-08-15T18:15:45.433247+0000,2025-08-15T18:58:26.813425+0000,53,2561380,299341,251233,48108,42880,46539,4569,112597,14130,121506,109348,12936,2812,83096,43041,3498,1194,38410,3249,1757,3264,0,37056,1472,1088,71650,4238320,107121,46224,458721
0198aef1e5d7f7c6e87537466ae391fd,86,L2,2025-08-15T18:15:45.367604+0000,2025-08-15T18:38:15.026058+0000,31,1349658,12930,6506,6424,5760,3709,1335,820,2279,4787,672,482,984,2616,1752,1957,1797,2171,148,351,1792,0,1920,320,1728,21794,132534,63875,70579,35269
0198aef1d92e923357fbfa33bc5d52e7,87,L2,2025-08-15T18:15:42.126890+0000,2025-08-15T18:40:53.893834+0000,55,1511766,184076,160188,23888,8000,4370,3680,162122,2357,11547,147202,327,2498,6438,3723,647,2030,5109,14920,1182,512,0,4800,896,1792,42678,365660,27031,68117,1692125
0198aef1d92ea6001828037683bf41c5,88,L2,2025-08-15T18:15:42.126436+0000,2025-08-15T18:38:52.684366+0000,40,1390557,95639,78055,17584,11392,3714,2622,74023,1981,13299,68856,296,1869,4142,2892,822,1685,9157,5167,753,640,0,8512,640,1600,26631,525822,32705,59590,770364
0198aef1d92d106981ea94d1dae8fa01,89,L2,2025-08-15T18:15:42.125958+0000,2025-08-15T18:36:38.826143+0000,25,1256700,11143,7751,3392,2176,1084,947,5309,1799,2004,4459,301,545,1452,994,90,1498,552,850,402,64,0,384,320,1408,13206,31755,10684,46149,145559
